DATE,CBBTCUSD
2022-03-27,46819.78
2022-03-28,47191.31
2022-03-29,47430.74
2022-03-30,47022.82
2022-03-31,45475.83
2022-04-01,46222.43
2022-04-02,45871.46
2022-04-03,46358.05
2022-04-04,46568.89
2022-04-05,45449.25
2022-04-06,43206.04
2022-04-07,43432.08
2022-04-08,42281.5
2022-04-09,42773.37
2022-04-10,42177.2
2022-04-11,39615.2
2022-04-12,40105.2
2022-04-13,41101.04
2022-04-14,39910.05
2022-04-15,40566.6
2022-04-16,40378.25
2022-04-17,39670.73
2022-04-18,40817.48
2022-04-19,41480.25
2022-04-20,41350.25
2022-04-21,40464.52
2022-04-22,39708.2
2022-04-23,39468.1
2022-04-24,39489.71
2022-04-25,40490.41
2022-04-26,38102.78
2022-04-27,39188.42
2022-04-28,39737.71
2022-04-29,38597.17
2022-04-30,37658.53
2022-05-01,38496.42
2022-05-02,38488.36
2022-05-03,37708.41
2022-05-04,39671.83
2022-05-05,36516.79
2022-05-06,36013.22
2022-05-07,35445.54
2022-05-08,34089.76
2022-05-09,30176.73
2022-05-10,30961.83
2022-05-11,29027.82
2022-05-12,28959.93
2022-05-13,29292.4
2022-05-14,30012.62
2022-05-15,31258.75
2022-05-16,29854.67
2022-05-17,30391.04
2022-05-18,28762.93
2022-05-19,30258.84
2022-05-20,29138.15
2022-05-21,29426.6
2022-05-22,30221.12
2022-05-23,29095.68
2022-05-24,29605.66
2022-05-25,29487.83
2022-05-26,29160.96
2022-05-27,28608.55
2022-05-28,28974.3
2022-05-29,29441.17
2022-05-30,31691.54
2022-05-31,31804.27
2022-06-01,29779.16
2022-06-02,30428.98
2022-06-03,29684.67
2022-06-04,29832.02
2022-06-05,29893.98
2022-06-06,31324.88
2022-06-07,31073.76
2022-06-08,30195.33
2022-06-09,30070.71
2022-06-10,29061.88
2022-06-11,28381.45
2022-06-12,26633.35
2022-06-13,22333.0
2022-06-14,22122.57
2022-06-15,22544.07
2022-06-16,20336.62
2022-06-17,20421.22
2022-06-18,18989.21
2022-06-19,20520.28
2022-06-20,20534.33
2022-06-21,20675.12
2022-06-22,19997.23
2022-06-23,21121.55
2022-06-24,21206.32
2022-06-25,21474.76
2022-06-26,21025.22
2022-06-27,20718.74
2022-06-28,20251.34
2022-06-29,20094.43
2022-06-30,19837.58
2022-07-01,19270.3
2022-07-02,19210.52
2022-07-03,19283.07
2022-07-04,20205.89
2022-07-05,20171.1
2022-07-06,20556.8
2022-07-07,21657.39
2022-07-08,21582.54
2022-07-09,21573.37
2022-07-10,20806.95
2022-07-11,19942.91
2022-07-12,19302.71
2022-07-13,20206.62
2022-07-14,20583.48
2022-07-15,20838.39
2022-07-16,21195.28
2022-07-17,20762.12
2022-07-18,22368.75
2022-07-19,23410.92
2022-07-20,23237.11
2022-07-21,23140.92
2022-07-22,22706.35
2022-07-23,22457.13
2022-07-24,22592.39
2022-07-25,21248.31
2022-07-26,21277.3
2022-07-27,22986.74
2022-07-28,23875.62
2022-07-29,23817.5
2022-07-30,23643.31
2022-07-31,23296.14
2022-08-01,23250.19
2022-08-02,23005.22
2022-08-03,22820.48
2022-08-04,22604.63
2022-08-05,23285.14
2022-08-06,22960.16
2022-08-07,23187.41
2022-08-08,23824.9
2022-08-09,23138.91
2022-08-10,23982.75
2022-08-11,23956.28
2022-08-12,24398.29
2022-08-13,24447.08
2022-08-14,24301.71
2022-08-15,24092.27
2022-08-16,23861.8
2022-08-17,23357.89
2022-08-18,23175.9
2022-08-19,20850.04
2022-08-20,21151.45
2022-08-21,21513.86
2022-08-22,21403.82
2022-08-23,21529.34
2022-08-24,21358.67
2022-08-25,21518.35
2022-08-26,20230.18
2022-08-27,20018.43
2022-08-28,19582.83
2022-08-29,20291.07
2022-08-30,19835.7
2022-08-31,20025.48
2022-09-01,20112.51
2022-09-02,19946.87
2022-09-03,19840.11
2022-09-04,20006.54
2022-09-05,19807.74
2022-09-06,18777.0
2022-09-07,19286.23
2022-09-08,19320.01
2022-09-09,21355.55
2022-09-10,21660.39
2022-09-11,21818.08
2022-09-12,22412.6
2022-09-13,20164.09
2022-09-14,20216.63
2022-09-15,19690.75
2022-09-16,19784.17
2022-09-17,20117.18
2022-09-18,19425.05
2022-09-19,19553.1
2022-09-20,18869.22
2022-09-21,18488.54
2022-09-22,19402.35
2022-09-23,19304.43
2022-09-24,18944.06
2022-09-25,18788.61
2022-09-26,19224.81
2022-09-27,19072.97
2022-09-28,19407.62
2022-09-29,19610.61
2022-09-30,19415.8
2022-10-01,19308.76
2022-10-02,19072.29
2022-10-03,19640.84
2022-10-04,20344.37
2022-10-05,20152.33
2022-10-06,19962.19
2022-10-07,19524.22
2022-10-08,19409.72
2022-10-09,19437.02
2022-10-10,19104.67
2022-10-11,19069.69
2022-10-12,19157.32
2022-10-13,19382.53
2022-10-14,19187.64
2022-10-15,19074.41
2022-10-16,19270.79
2022-10-17,19565.96
2022-10-18,19334.77
2022-10-19,19122.17
2022-10-20,19046.77
2022-10-21,19172.57
2022-10-22,19210.62
2022-10-23,19563.5
2022-10-24,19332.45
2022-10-25,20113.74
2022-10-26,20760.56
2022-10-27,20287.17
2022-10-28,20594.01
2022-10-29,20831.19
2022-10-30,20634.95
2022-10-31,20472.79
2022-11-01,20479.49
2022-11-02,20148.56
2022-11-03,20205.32
2022-11-04,21157.96
2022-11-05,21304.72
2022-11-06,20912.34
2022-11-07,20578.77
2022-11-08,18561.6
2022-11-09,15850.62
2022-11-10,17573.15
2022-11-11,16997.14
2022-11-12,16777.73
2022-11-13,16290.62
2022-11-14,16576.49
2022-11-15,16869.14
2022-11-16,16660.48
2022-11-17,16677.36
2022-11-18,16673.07
2022-11-19,16667.74
2022-11-20,16261.22
2022-11-21,15755.75
2022-11-22,16206.32
2022-11-23,16597.46
2022-11-24,16579.3
2022-11-25,16508.49
2022-11-26,16452.39
2022-11-27,16428.77
2022-11-28,16193.89
2022-11-29,16441.63
2022-11-30,17179.78
2022-12-01,16980.55
2022-12-02,17099.27
2022-12-03,16883.68
2022-12-04,17102.35
2022-12-05,16970.79
2022-12-06,17089.95
2022-12-07,16844.05
2022-12-08,17228.23
2022-12-09,17129.01
2022-12-10,17131.03
2022-12-11,17087.42
2022-12-12,17209.62
2022-12-13,17763.65
2022-12-14,17815.79
2022-12-15,17358.0
2022-12-16,16627.33
2022-12-17,16785.87
2022-12-18,16754.6
2022-12-19,16453.07
2022-12-20,16893.02
2022-12-21,16821.03
2022-12-22,16819.21
2022-12-23,16776.77
2022-12-24,16833.61
2022-12-25,16831.17
2022-12-26,16940.82
2022-12-27,16693.38
2022-12-28,16539.02
2022-12-29,16626.11
2022-12-30,16606.43
2022-12-31,16531.0
2023-01-01,16615.18
2023-01-02,16660.83
2023-01-03,16670.38
2023-01-04,16850.4
2023-01-05,16824.98
2023-01-06,16950.6
2023-01-07,16945.34
2023-01-08,17134.34
2023-01-09,17181.15
2023-01-10,17444.75
2023-01-11,17942.22
2023-01-12,18863.74
2023-01-13,19909.21
2023-01-14,20970.85
2023-01-15,20871.25
2023-01-16,21186.93
2023-01-17,21153.37
2023-01-18,20710.89
2023-01-19,21088.14
2023-01-20,22686.85
2023-01-21,22785.59
2023-01-22,22706.71
2023-01-23,22915.32
2023-01-24,22612.34
2023-01-25,23072.42
2023-01-26,23028.35
2023-01-27,23072.62
2023-01-28,23034.71
2023-01-29,23736.52
2023-01-30,22832.32
2023-01-31,23134.74
2023-02-01,23740.02
2023-02-02,23548.98
2023-02-03,23426.4
2023-02-04,23318.95
2023-02-05,22938.03
2023-02-06,22751.79
2023-02-07,23260.42
2023-02-08,22973.38
2023-02-09,21804.16
2023-02-10,21629.58
2023-02-11,21857.51
2023-02-12,21784.08
2023-02-13,21786.33
2023-02-14,22193.69
2023-02-15,24340.76
2023-02-16,23468.21
2023-02-17,24562.04
2023-02-18,24626.23
2023-02-19,24316.05
2023-02-20,24835.63
2023-02-21,24447.91
2023-02-22,24187.63
2023-02-23,23938.48
2023-02-24,23181.45
2023-02-25,23157.01
2023-02-26,23551.19
2023-02-27,23479.61
2023-02-28,23146.93
2023-03-01,23634.46
2023-03-02,23469.09
2023-03-03,22343.55
2023-03-04,22345.17
2023-03-05,22429.5
2023-03-06,22419.33
2023-03-07,22198.95
2023-03-08,21712.64
2023-03-09,20364.09
2023-03-10,20227.02
2023-03-11,20607.79
2023-03-12,22284.36
2023-03-13,24239.87
2023-03-14,24786.83
2023-03-15,24350.57
2023-03-16,25040.11
2023-03-17,27442.51
2023-03-18,26991.27
2023-03-19,28050.01
2023-03-20,27818.07
2023-03-21,28195.56
2023-03-22,27324.09
2023-03-23,28361.31
2023-03-24,27488.93
2023-03-25,27485.45
2023-03-26,27987.14
2023-03-27,27139.64
2023-03-28,27273.12
2023-03-29,28366.67
2023-03-30,28036.88
2023-03-31,28492.72
2023-04-01,28471.82
2023-04-02,28179.21
2023-04-03,27807.81
2023-04-04,28172.02
2023-04-05,28187.68
2023-04-06,28053.47
2023-04-07,27927.15
2023-04-08,27959.5
2023-04-09,28337.04
2023-04-10,29678.68
2023-04-11,30243.93
2023-04-12,29913.06
2023-04-13,30412.73
2023-04-14,30493.72
2023-04-15,30319.72
2023-04-16,30328.02
2023-04-17,29449.98
2023-04-18,30382.37
2023-04-19,28814.51
2023-04-20,28235.24
2023-04-21,27259.0
2023-04-22,27812.19
2023-04-23,27582.31
2023-04-24,27518.81
2023-04-25,28321.6
2023-04-26,28406.04
2023-04-27,29502.8
2023-04-28,29344.36
2023-04-29,29249.66
2023-04-30,29271.16
2023-05-01,28056.44
2023-05-02,28682.78
2023-05-03,29047.44
2023-05-04,28861.56
2023-05-05,29514.95
2023-05-06,28907.66
2023-05-07,28425.0
2023-05-08,27682.7
2023-05-09,27647.15
2023-05-10,27620.2
2023-05-11,27007.95
2023-05-12,26811.54
2023-05-13,26790.49
2023-05-14,26931.38
2023-05-15,27178.3
2023-05-16,27041.08
2023-05-17,27417.13
2023-05-18,26829.49
2023-05-19,26877.99
2023-05-20,27116.58
2023-05-21,26749.85
2023-05-22,26854.54
2023-05-23,27223.75
2023-05-24,26321.63
2023-05-25,26488.5
2023-05-26,26728.06
2023-05-27,26883.76
2023-05-28,28099.42
2023-05-29,27755.32
2023-05-30,27696.65
2023-05-31,27222.9
2023-06-01,26837.1
2023-06-02,27250.49
2023-06-03,27073.69
2023-06-04,27107.67
2023-06-05,25751.24
2023-06-06,27245.8
2023-06-07,26347.69
2023-06-08,26504.81
2023-06-09,26483.2
2023-06-10,25831.06
2023-06-11,25946.74
2023-06-12,25906.91
2023-06-13,25933.04
2023-06-14,25103.81
2023-06-15,25542.36
2023-06-16,26341.33
2023-06-17,26511.06
2023-06-18,26326.27
2023-06-19,26822.19
2023-06-20,28315.01
2023-06-21,29998.22
2023-06-22,29885.29
2023-06-23,30692.18
2023-06-24,30556.69
2023-06-25,30488.37
2023-06-26,30279.98
2023-06-27,30702.1
2023-06-28,30102.6
2023-06-29,30441.4
2023-06-30,30475.82
2023-07-01,30585.0
2023-07-02,30616.01
2023-07-03,31163.19
2023-07-04,30766.91
2023-07-05,30492.71
2023-07-06,29910.89
2023-07-07,30337.33
2023-07-08,30301.5
2023-07-09,30171.1
2023-07-10,30427.52
2023-07-11,30636.22
2023-07-12,30379.01
2023-07-13,31471.53
2023-07-14,30312.82
2023-07-15,30300.67
2023-07-16,30236.12
2023-07-17,30150.4
2023-07-18,29860.85
2023-07-19,29918.57
2023-07-20,29807.9
2023-07-21,29907.14
2023-07-22,29806.09
2023-07-23,30082.77
2023-07-24,29171.26
2023-07-25,29221.74
2023-07-26,29351.49
2023-07-27,29213.16
2023-07-28,29311.22
2023-07-29,29357.88
2023-07-30,29277.85
2023-07-31,29223.31
2023-08-01,29728.88
2023-08-02,29155.83
2023-08-03,29168.14
2023-08-04,29073.7
2023-08-05,29045.71
2023-08-06,29040.44
2023-08-07,29179.01
2023-08-08,29774.42
2023-08-09,29561.54
2023-08-10,29418.09
2023-08-11,29400.05
2023-08-12,29416.98
2023-08-13,29267.56
2023-08-14,29397.35
2023-08-15,29165.96
2023-08-16,28694.33
2023-08-17,26600.98
2023-08-18,26043.99
2023-08-19,26081.24
2023-08-20,26187.2
2023-08-21,26128.18
2023-08-22,26038.42
2023-08-23,26429.54
2023-08-24,26168.12
2023-08-25,26054.38
2023-08-26,26004.15
2023-08-27,26089.28
2023-08-28,26102.51
2023-08-29,27713.68
2023-08-30,27297.11
2023-08-31,25922.51
2023-09-01,25802.02
2023-09-02,25871.43
2023-09-03,25972.64
2023-09-04,25814.79
2023-09-05,25778.03
2023-09-06,25748.1
2023-09-07,26267.36
2023-09-08,25906.35
2023-09-09,25898.48
2023-09-10,25835.33
2023-09-11,25161.68
2023-09-12,25852.36
2023-09-13,26216.13
2023-09-14,26531.31
2023-09-15,26620.02
2023-09-16,26569.87
2023-09-17,26533.6
2023-09-18,26767.54
2023-09-19,27199.35
2023-09-20,27119.41
2023-09-21,26567.29
2023-09-22,26582.63
2023-09-23,26580.31
2023-09-24,26229.29
2023-09-25,26296.86
2023-09-26,26200.13
2023-09-27,26351.82
2023-09-28,27035.82
2023-09-29,26900.3
2023-09-30,26959.4
2023-10-01,27994.89
2023-10-02,27517.12
2023-10-03,27421.92
2023-10-04,27782.29
2023-10-05,27419.39
2023-10-06,27949.12
2023-10-07,27974.08
2023-10-08,27937.62
2023-10-09,27587.43
2023-10-10,27391.73
2023-10-11,26851.85
2023-10-12,26745.5
2023-10-13,26859.1
2023-10-14,26857.29
2023-10-15,27155.34
2023-10-16,28534.29
2023-10-17,28408.19
2023-10-18,28309.35
2023-10-19,28734.51
2023-10-20,29686.66
2023-10-21,29929.08
2023-10-22,29988.13
2023-10-23,33106.86
2023-10-24,33919.92
2023-10-25,34489.91
2023-10-26,34140.0
2023-10-27,33905.16
2023-10-28,34071.32
2023-10-29,34557.72
2023-10-30,34485.49
2023-10-31,34667.88
2023-11-01,35469.43
2023-11-02,34935.25
2023-11-03,34735.91
2023-11-04,35095.0
2023-11-05,35015.86
2023-11-06,35063.96
2023-11-07,35420.95
2023-11-08,35581.68
2023-11-09,36669.3
2023-11-10,37305.81
2023-11-11,37156.47
2023-11-12,37093.34
2023-11-13,36470.45
2023-11-14,35552.8
2023-11-15,37876.32
2023-11-16,36150.03
2023-11-17,36626.6
2023-11-18,36595.55
2023-11-19,37392.52
2023-11-20,37476.08
2023-11-21,35734.18
2023-11-22,37443.86
2023-11-23,37298.0
2023-11-24,37745.94
2023-11-25,37801.75
2023-11-26,37470.52
2023-11-27,37244.39
2023-11-28,37840.46
2023-11-29,37864.76
2023-11-30,37743.0
2023-12-01,38714.0
2023-12-02,39467.65
2023-12-03,40028.84
2023-12-04,41856.31
2023-12-05,44060.06
2023-12-06,43778.51
2023-12-07,43305.91
2023-12-08,44223.94
2023-12-09,43734.7
2023-12-10,43773.63
2023-12-11,41205.53
2023-12-12,41452.65
2023-12-13,42927.11
2023-12-14,43031.34
2023-12-15,41939.81
2023-12-16,42230.0
2023-12-17,41387.55
2023-12-18,42638.28
2023-12-19,42252.2
2023-12-20,43647.01
2023-12-21,43876.98
2023-12-22,44015.6
2023-12-23,43715.59
2023-12-24,43006.55
2023-12-25,43603.68
2023-12-26,42520.26
2023-12-27,43444.45
2023-12-28,42613.04
2023-12-29,42056.3
2023-12-30,42164.76
2023-12-31,42300.78
2024-01-01,44229.57
2024-01-02,45030.04
2024-01-03,42836.3
2024-01-04,44230.11
2024-01-05,44174.5
2024-01-06,44000.0
2024-01-07,43923.68
2024-01-08,47000.31
2024-01-09,46103.0
2024-01-10,46590.34
2024-01-11,46324.98
2024-01-12,42797.41
2024-01-13,42829.8
2024-01-14,41715.82
2024-01-15,42500.0
2024-01-16,43152.59
2024-01-17,42705.07
2024-01-18,41234.95
