id,date,store_nbr,family,onpromotion
3004036,2017-08-17,47,GROCERY II,0
3004037,2017-08-17,47,HARDWARE,0
3004038,2017-08-17,47,HOME AND KITCHEN I,1
3004039,2017-08-17,47,HOME AND KITCHEN II,3
3004040,2017-08-17,47,HOME APPLIANCES,0
3004041,2017-08-17,47,HOME CARE,9
3004042,2017-08-17,47,LADIESWEAR,8
3004043,2017-08-17,47,LAWN AND GARDEN,0
3004044,2017-08-17,47,LINGERIE,6
3004045,2017-08-17,47,"LIQUOR,WINE,BEER",7
3004046,2017-08-17,47,MAGAZINES,0
3004047,2017-08-17,47,MEATS,0
3004048,2017-08-17,47,PERSONAL CARE,12
3004049,2017-08-17,47,PET SUPPLIES,0
3004050,2017-08-17,47,PLAYERS AND ELECTRONICS,0
3004051,2017-08-17,47,POULTRY,0
3004052,2017-08-17,47,PREPARED FOODS,0
3004053,2017-08-17,47,PRODUCE,4
3004054,2017-08-17,47,SCHOOL AND OFFICE SUPPLIES,12
3004055,2017-08-17,47,SEAFOOD,0
3004056,2017-08-17,48,AUTOMOTIVE,0
3004057,2017-08-17,48,BABY CARE,0
3004058,2017-08-17,48,BEAUTY,2
3004059,2017-08-17,48,BEVERAGES,14
3004060,2017-08-17,48,BOOKS,0
3004061,2017-08-17,48,BREAD/BAKERY,11
3004062,2017-08-17,48,CELEBRATION,0
3004063,2017-08-17,48,CLEANING,12
3004064,2017-08-17,48,DAIRY,15
3004065,2017-08-17,48,DELI,9
3004066,2017-08-17,48,EGGS,1
3004067,2017-08-17,48,FROZEN FOODS,0
3004068,2017-08-17,48,GROCERY I,40
3004069,2017-08-17,48,GROCERY II,0
3004070,2017-08-17,48,HARDWARE,0
3004071,2017-08-17,48,HOME AND KITCHEN I,2
3004072,2017-08-17,48,HOME AND KITCHEN II,1
3004073,2017-08-17,48,HOME APPLIANCES,0
3004074,2017-08-17,48,HOME CARE,8
3004075,2017-08-17,48,LADIESWEAR,2
3004076,2017-08-17,48,LAWN AND GARDEN,0
3004077,2017-08-17,48,LINGERIE,3
3004078,2017-08-17,48,"LIQUOR,WINE,BEER",2
3004079,2017-08-17,48,MAGAZINES,0
3004080,2017-08-17,48,MEATS,0
3004081,2017-08-17,48,PERSONAL CARE,12
3004082,2017-08-17,48,PET SUPPLIES,0
3004083,2017-08-17,48,PLAYERS AND ELECTRONICS,0
3004084,2017-08-17,48,POULTRY,0
3004085,2017-08-17,48,PREPARED FOODS,0
3004086,2017-08-17,48,PRODUCE,5
3004087,2017-08-17,48,SCHOOL AND OFFICE SUPPLIES,11
3004088,2017-08-17,48,SEAFOOD,0
3004089,2017-08-17,49,AUTOMOTIVE,0
3004090,2017-08-17,49,BABY CARE,0
3004091,2017-08-17,49,BEAUTY,1
3004092,2017-08-17,49,BEVERAGES,20
3004093,2017-08-17,49,BOOKS,0
3004094,2017-08-17,49,BREAD/BAKERY,10
3004095,2017-08-17,49,CELEBRATION,0
3004096,2017-08-17,49,CLEANING,10
3004097,2017-08-17,49,DAIRY,19
3004098,2017-08-17,49,DELI,8
3004099,2017-08-17,49,EGGS,0
3004100,2017-08-17,49,FROZEN FOODS,0
3004101,2017-08-17,49,GROCERY I,40
3004102,2017-08-17,49,GROCERY II,0
3004103,2017-08-17,49,HARDWARE,0
3004104,2017-08-17,49,HOME AND KITCHEN I,1
3004105,2017-08-17,49,HOME AND KITCHEN II,3
3004106,2017-08-17,49,HOME APPLIANCES,0
3004107,2017-08-17,49,HOME CARE,8
3004108,2017-08-17,49,LADIESWEAR,6
3004109,2017-08-17,49,LAWN AND GARDEN,0
3004110,2017-08-17,49,LINGERIE,1
3004111,2017-08-17,49,"LIQUOR,WINE,BEER",5
3004112,2017-08-17,49,MAGAZINES,0
3004113,2017-08-17,49,MEATS,0
3004114,2017-08-17,49,PERSONAL CARE,12
3004115,2017-08-17,49,PET SUPPLIES,0
3004116,2017-08-17,49,PLAYERS AND ELECTRONICS,0
3004117,2017-08-17,49,POULTRY,0
3004118,2017-08-17,49,PREPARED FOODS,0
3004119,2017-08-17,49,PRODUCE,5
3004120,2017-08-17,49,SCHOOL AND OFFICE SUPPLIES,12
3004121,2017-08-17,49,SEAFOOD,0
3004122,2017-08-17,5,AUTOMOTIVE,0
3004123,2017-08-17,5,BABY CARE,0
3004124,2017-08-17,5,BEAUTY,2
3004125,2017-08-17,5,BEVERAGES,13
3004126,2017-08-17,5,BOOKS,0
3004127,2017-08-17,5,BREAD/BAKERY,8
3004128,2017-08-17,5,CELEBRATION,0
3004129,2017-08-17,5,CLEANING,8
3004130,2017-08-17,5,DAIRY,15
3004131,2017-08-17,5,DELI,7
3004132,2017-08-17,5,EGGS,0
3004133,2017-08-17,5,FROZEN FOODS,0
3004134,2017-08-17,5,GROCERY I,32
3004135,2017-08-17,5,GROCERY II,0
3004136,2017-08-17,5,HARDWARE,0
3004137,2017-08-17,5,HOME AND KITCHEN I,2
3004138,2017-08-17,5,HOME AND KITCHEN II,1
3004139,2017-08-17,5,HOME APPLIANCES,0
3004140,2017-08-17,5,HOME CARE,6
3004141,2017-08-17,5,LADIESWEAR,0
3004142,2017-08-17,5,LAWN AND GARDEN,0
3004143,2017-08-17,5,LINGERIE,0
3004144,2017-08-17,5,"LIQUOR,WINE,BEER",4
3004145,2017-08-17,5,MAGAZINES,0
3004146,2017-08-17,5,MEATS,0
3004147,2017-08-17,5,PERSONAL CARE,12
3004148,2017-08-17,5,PET SUPPLIES,0
3004149,2017-08-17,5,PLAYERS AND ELECTRONICS,0
3004150,2017-08-17,5,POULTRY,0
3004151,2017-08-17,5,PREPARED FOODS,0
3004152,2017-08-17,5,PRODUCE,3
3004153,2017-08-17,5,SCHOOL AND OFFICE SUPPLIES,0
3004154,2017-08-17,5,SEAFOOD,0
3004155,2017-08-17,50,AUTOMOTIVE,0
3004156,2017-08-17,50,BABY CARE,0
3004157,2017-08-17,50,BEAUTY,2
3004158,2017-08-17,50,BEVERAGES,16
3004159,2017-08-17,50,BOOKS,0
3004160,2017-08-17,50,BREAD/BAKERY,11
3004161,2017-08-17,50,CELEBRATION,0
3004162,2017-08-17,50,CLEANING,7
3004163,2017-08-17,50,DAIRY,17
3004164,2017-08-17,50,DELI,9
3004165,2017-08-17,50,EGGS,0
3004166,2017-08-17,50,FROZEN FOODS,0
3004167,2017-08-17,50,GROCERY I,36
3004168,2017-08-17,50,GROCERY II,0
3004169,2017-08-17,50,HARDWARE,0
3004170,2017-08-17,50,HOME AND KITCHEN I,1
3004171,2017-08-17,50,HOME AND KITCHEN II,0
3004172,2017-08-17,50,HOME APPLIANCES,0
3004173,2017-08-17,50,HOME CARE,5
3004174,2017-08-17,50,LADIESWEAR,3
3004175,2017-08-17,50,LAWN AND GARDEN,0
3004176,2017-08-17,50,LINGERIE,0
3004177,2017-08-17,50,"LIQUOR,WINE,BEER",8
3004178,2017-08-17,50,MAGAZINES,0
3004179,2017-08-17,50,MEATS,0
3004180,2017-08-17,50,PERSONAL CARE,12
3004181,2017-08-17,50,PET SUPPLIES,0
3004182,2017-08-17,50,PLAYERS AND ELECTRONICS,0
3004183,2017-08-17,50,POULTRY,0
3004184,2017-08-17,50,PREPARED FOODS,0
3004185,2017-08-17,50,PRODUCE,3
3004186,2017-08-17,50,SCHOOL AND OFFICE SUPPLIES,13
3004187,2017-08-17,50,SEAFOOD,0
3004188,2017-08-17,51,AUTOMOTIVE,0
3004189,2017-08-17,51,BABY CARE,0
3004190,2017-08-17,51,BEAUTY,1
3004191,2017-08-17,51,BEVERAGES,17
3004192,2017-08-17,51,BOOKS,0
3004193,2017-08-17,51,BREAD/BAKERY,12
3004194,2017-08-17,51,CELEBRATION,0
3004195,2017-08-17,51,CLEANING,8
3004196,2017-08-17,51,DAIRY,16
3004197,2017-08-17,51,DELI,8
3004198,2017-08-17,51,EGGS,0
3004199,2017-08-17,51,FROZEN FOODS,0
3004200,2017-08-17,51,GROCERY I,33
3004201,2017-08-17,51,GROCERY II,0
3004202,2017-08-17,51,HARDWARE,0
3004203,2017-08-17,51,HOME AND KITCHEN I,0
3004204,2017-08-17,51,HOME AND KITCHEN II,2
3004205,2017-08-17,51,HOME APPLIANCES,0
3004206,2017-08-17,51,HOME CARE,4
3004207,2017-08-17,51,LADIESWEAR,0
3004208,2017-08-17,51,LAWN AND GARDEN,0
3004209,2017-08-17,51,LINGERIE,0
3004210,2017-08-17,51,"LIQUOR,WINE,BEER",5
3004211,2017-08-17,51,MAGAZINES,0
3004212,2017-08-17,51,MEATS,0
3004213,2017-08-17,51,PERSONAL CARE,10
3004214,2017-08-17,51,PET SUPPLIES,0
3004215,2017-08-17,51,PLAYERS AND ELECTRONICS,1
3004216,2017-08-17,51,POULTRY,0
3004217,2017-08-17,51,PREPARED FOODS,0
3004218,2017-08-17,51,PRODUCE,6
3004219,2017-08-17,51,SCHOOL AND OFFICE SUPPLIES,0
3004220,2017-08-17,51,SEAFOOD,0
3004221,2017-08-17,52,AUTOMOTIVE,0
3004222,2017-08-17,52,BABY CARE,0
3004223,2017-08-17,52,BEAUTY,0
3004224,2017-08-17,52,BEVERAGES,16
3004225,2017-08-17,52,BOOKS,0
3004226,2017-08-17,52,BREAD/BAKERY,12
3004227,2017-08-17,52,CELEBRATION,0
3004228,2017-08-17,52,CLEANING,10
3004229,2017-08-17,52,DAIRY,17
3004230,2017-08-17,52,DELI,9
3004231,2017-08-17,52,EGGS,0
3004232,2017-08-17,52,FROZEN FOODS,0
3004233,2017-08-17,52,GROCERY I,40
3004234,2017-08-17,52,GROCERY II,0
3004235,2017-08-17,52,HARDWARE,0
3004236,2017-08-17,52,HOME AND KITCHEN I,0
3004237,2017-08-17,52,HOME AND KITCHEN II,2
3004238,2017-08-17,52,HOME APPLIANCES,0
3004239,2017-08-17,52,HOME CARE,6
3004240,2017-08-17,52,LADIESWEAR,0
3004241,2017-08-17,52,LAWN AND GARDEN,0
3004242,2017-08-17,52,LINGERIE,0
3004243,2017-08-17,52,"LIQUOR,WINE,BEER",6
3004244,2017-08-17,52,MAGAZINES,0
3004245,2017-08-17,52,MEATS,0
3004246,2017-08-17,52,PERSONAL CARE,11
3004247,2017-08-17,52,PET SUPPLIES,0
3004248,2017-08-17,52,PLAYERS AND ELECTRONICS,0
3004249,2017-08-17,52,POULTRY,0
3004250,2017-08-17,52,PREPARED FOODS,0
3004251,2017-08-17,52,PRODUCE,3
3004252,2017-08-17,52,SCHOOL AND OFFICE SUPPLIES,0
3004253,2017-08-17,52,SEAFOOD,0
3004254,2017-08-17,53,AUTOMOTIVE,0
3004255,2017-08-17,53,BABY CARE,0
3004256,2017-08-17,53,BEAUTY,0
3004257,2017-08-17,53,BEVERAGES,12
3004258,2017-08-17,53,BOOKS,0
3004259,2017-08-17,53,BREAD/BAKERY,10
3004260,2017-08-17,53,CELEBRATION,0
3004261,2017-08-17,53,CLEANING,7
3004262,2017-08-17,53,DAIRY,16
3004263,2017-08-17,53,DELI,8
3004264,2017-08-17,53,EGGS,0
3004265,2017-08-17,53,FROZEN FOODS,0
3004266,2017-08-17,53,GROCERY I,28
3004267,2017-08-17,53,GROCERY II,0
3004268,2017-08-17,53,HARDWARE,0
3004269,2017-08-17,53,HOME AND KITCHEN I,0
3004270,2017-08-17,53,HOME AND KITCHEN II,1
3004271,2017-08-17,53,HOME APPLIANCES,0
3004272,2017-08-17,53,HOME CARE,7
3004273,2017-08-17,53,LADIESWEAR,0
3004274,2017-08-17,53,LAWN AND GARDEN,0
3004275,2017-08-17,53,LINGERIE,0
3004276,2017-08-17,53,"LIQUOR,WINE,BEER",4
3004277,2017-08-17,53,MAGAZINES,0
3004278,2017-08-17,53,MEATS,0
3004279,2017-08-17,53,PERSONAL CARE,7
3004280,2017-08-17,53,PET SUPPLIES,0
3004281,2017-08-17,53,PLAYERS AND ELECTRONICS,0
3004282,2017-08-17,53,POULTRY,0
3004283,2017-08-17,53,PREPARED FOODS,0
3004284,2017-08-17,53,PRODUCE,1
3004285,2017-08-17,53,SCHOOL AND OFFICE SUPPLIES,0
3004286,2017-08-17,53,SEAFOOD,0
3004287,2017-08-17,54,AUTOMOTIVE,0
3004288,2017-08-17,54,BABY CARE,0
3004289,2017-08-17,54,BEAUTY,0
3004290,2017-08-17,54,BEVERAGES,31
3004291,2017-08-17,54,BOOKS,0
3004292,2017-08-17,54,BREAD/BAKERY,6
3004293,2017-08-17,54,CELEBRATION,0
3004294,2017-08-17,54,CLEANING,16
3004295,2017-08-17,54,DAIRY,3
3004296,2017-08-17,54,DELI,6
3004297,2017-08-17,54,EGGS,1
3004298,2017-08-17,54,FROZEN FOODS,0
3004299,2017-08-17,54,GROCERY I,51
3004300,2017-08-17,54,GROCERY II,0
3004301,2017-08-17,54,HARDWARE,0
3004302,2017-08-17,54,HOME AND KITCHEN I,1
3004303,2017-08-17,54,HOME AND KITCHEN II,0
3004304,2017-08-17,54,HOME APPLIANCES,0
3004305,2017-08-17,54,HOME CARE,11
3004306,2017-08-17,54,LADIESWEAR,0
3004307,2017-08-17,54,LAWN AND GARDEN,0
3004308,2017-08-17,54,LINGERIE,0
3004309,2017-08-17,54,"LIQUOR,WINE,BEER",1
3004310,2017-08-17,54,MAGAZINES,0
3004311,2017-08-17,54,MEATS,10
3004312,2017-08-17,54,PERSONAL CARE,8
3004313,2017-08-17,54,PET SUPPLIES,0
3004314,2017-08-17,54,PLAYERS AND ELECTRONICS,0
3004315,2017-08-17,54,POULTRY,0
3004316,2017-08-17,54,PREPARED FOODS,0
3004317,2017-08-17,54,PRODUCE,0
3004318,2017-08-17,54,SCHOOL AND OFFICE SUPPLIES,0
3004319,2017-08-17,54,SEAFOOD,0
3004320,2017-08-17,6,AUTOMOTIVE,0
3004321,2017-08-17,6,BABY CARE,0
3004322,2017-08-17,6,BEAUTY,1
3004323,2017-08-17,6,BEVERAGES,19
3004324,2017-08-17,6,BOOKS,0
3004325,2017-08-17,6,BREAD/BAKERY,11
3004326,2017-08-17,6,CELEBRATION,0
3004327,2017-08-17,6,CLEANING,11
3004328,2017-08-17,6,DAIRY,18
3004329,2017-08-17,6,DELI,9
3004330,2017-08-17,6,EGGS,0
3004331,2017-08-17,6,FROZEN FOODS,0
3004332,2017-08-17,6,GROCERY I,32
3004333,2017-08-17,6,GROCERY II,0
3004334,2017-08-17,6,HARDWARE,0
3004335,2017-08-17,6,HOME AND KITCHEN I,1
3004336,2017-08-17,6,HOME AND KITCHEN II,2
3004337,2017-08-17,6,HOME APPLIANCES,0
3004338,2017-08-17,6,HOME CARE,6
3004339,2017-08-17,6,LADIESWEAR,0
3004340,2017-08-17,6,LAWN AND GARDEN,0
3004341,2017-08-17,6,LINGERIE,5
3004342,2017-08-17,6,"LIQUOR,WINE,BEER",3
3004343,2017-08-17,6,MAGAZINES,0
3004344,2017-08-17,6,MEATS,0
3004345,2017-08-17,6,PERSONAL CARE,13
3004346,2017-08-17,6,PET SUPPLIES,0
3004347,2017-08-17,6,PLAYERS AND ELECTRONICS,0
3004348,2017-08-17,6,POULTRY,0
3004349,2017-08-17,6,PREPARED FOODS,0
3004350,2017-08-17,6,PRODUCE,3
3004351,2017-08-17,6,SCHOOL AND OFFICE SUPPLIES,0
3004352,2017-08-17,6,SEAFOOD,0
3004353,2017-08-17,7,AUTOMOTIVE,0
3004354,2017-08-17,7,BABY CARE,0
3004355,2017-08-17,7,BEAUTY,0
3004356,2017-08-17,7,BEVERAGES,1
3004357,2017-08-17,7,BOOKS,0
3004358,2017-08-17,7,BREAD/BAKERY,0
3004359,2017-08-17,7,CELEBRATION,0
3004360,2017-08-17,7,CLEANING,0
3004361,2017-08-17,7,DAIRY,0
3004362,2017-08-17,7,DELI,0
3004363,2017-08-17,7,EGGS,0
3004364,2017-08-17,7,FROZEN FOODS,0
3004365,2017-08-17,7,GROCERY I,0
3004366,2017-08-17,7,GROCERY II,0
3004367,2017-08-17,7,HARDWARE,0
3004368,2017-08-17,7,HOME AND KITCHEN I,0
3004369,2017-08-17,7,HOME AND KITCHEN II,0
3004370,2017-08-17,7,HOME APPLIANCES,0
3004371,2017-08-17,7,HOME CARE,0
3004372,2017-08-17,7,LADIESWEAR,0
3004373,2017-08-17,7,LAWN AND GARDEN,0
3004374,2017-08-17,7,LINGERIE,0
3004375,2017-08-17,7,"LIQUOR,WINE,BEER",0
3004376,2017-08-17,7,MAGAZINES,0
3004377,2017-08-17,7,MEATS,0
3004378,2017-08-17,7,PERSONAL CARE,0
3004379,2017-08-17,7,PET SUPPLIES,0
3004380,2017-08-17,7,PLAYERS AND ELECTRONICS,0
3004381,2017-08-17,7,POULTRY,0
3004382,2017-08-17,7,PREPARED FOODS,0
3004383,2017-08-17,7,PRODUCE,0
3004384,2017-08-17,7,SCHOOL AND OFFICE SUPPLIES,0
3004385,2017-08-17,7,SEAFOOD,0
3004386,2017-08-17,8,AUTOMOTIVE,0
3004387,2017-08-17,8,BABY CARE,0
3004388,2017-08-17,8,BEAUTY,0
3004389,2017-08-17,8,BEVERAGES,1
3004390,2017-08-17,8,BOOKS,0
3004391,2017-08-17,8,BREAD/BAKERY,0
3004392,2017-08-17,8,CELEBRATION,0
3004393,2017-08-17,8,CLEANING,0
3004394,2017-08-17,8,DAIRY,0
3004395,2017-08-17,8,DELI,0
3004396,2017-08-17,8,EGGS,0
3004397,2017-08-17,8,FROZEN FOODS,0
3004398,2017-08-17,8,GROCERY I,0
3004399,2017-08-17,8,GROCERY II,0
3004400,2017-08-17,8,HARDWARE,0
3004401,2017-08-17,8,HOME AND KITCHEN I,0
3004402,2017-08-17,8,HOME AND KITCHEN II,0
3004403,2017-08-17,8,HOME APPLIANCES,0
3004404,2017-08-17,8,HOME CARE,0
3004405,2017-08-17,8,LADIESWEAR,0
3004406,2017-08-17,8,LAWN AND GARDEN,0
3004407,2017-08-17,8,LINGERIE,0
3004408,2017-08-17,8,"LIQUOR,WINE,BEER",0
3004409,2017-08-17,8,MAGAZINES,0
3004410,2017-08-17,8,MEATS,0
3004411,2017-08-17,8,PERSONAL CARE,0
3004412,2017-08-17,8,PET SUPPLIES,0
3004413,2017-08-17,8,PLAYERS AND ELECTRONICS,0
3004414,2017-08-17,8,POULTRY,0
3004415,2017-08-17,8,PREPARED FOODS,0
3004416,2017-08-17,8,PRODUCE,0
3004417,2017-08-17,8,SCHOOL AND OFFICE SUPPLIES,0
3004418,2017-08-17,8,SEAFOOD,0
3004419,2017-08-17,9,AUTOMOTIVE,0
3004420,2017-08-17,9,BABY CARE,0
3004421,2017-08-17,9,BEAUTY,1
3004422,2017-08-17,9,BEVERAGES,29
3004423,2017-08-17,9,BOOKS,0
3004424,2017-08-17,9,BREAD/BAKERY,7
3004425,2017-08-17,9,CELEBRATION,0
3004426,2017-08-17,9,CLEANING,27
3004427,2017-08-17,9,DAIRY,17
3004428,2017-08-17,9,DELI,8
3004429,2017-08-17,9,EGGS,1
3004430,2017-08-17,9,FROZEN FOODS,0
3004431,2017-08-17,9,GROCERY I,65
3004432,2017-08-17,9,GROCERY II,0
3004433,2017-08-17,9,HARDWARE,0
3004434,2017-08-17,9,HOME AND KITCHEN I,0
3004435,2017-08-17,9,HOME AND KITCHEN II,1
3004436,2017-08-17,9,HOME APPLIANCES,0
3004437,2017-08-17,9,HOME CARE,9
3004438,2017-08-17,9,LADIESWEAR,0
3004439,2017-08-17,9,LAWN AND GARDEN,0
3004440,2017-08-17,9,LINGERIE,2
3004441,2017-08-17,9,"LIQUOR,WINE,BEER",3
3004442,2017-08-17,9,MAGAZINES,0
3004443,2017-08-17,9,MEATS,21
3004444,2017-08-17,9,PERSONAL CARE,10
3004445,2017-08-17,9,PET SUPPLIES,0
3004446,2017-08-17,9,PLAYERS AND ELECTRONICS,0
3004447,2017-08-17,9,POULTRY,0
3004448,2017-08-17,9,PREPARED FOODS,0
3004449,2017-08-17,9,PRODUCE,1
3004450,2017-08-17,9,SCHOOL AND OFFICE SUPPLIES,10
3004451,2017-08-17,9,SEAFOOD,0
3004452,2017-08-18,1,AUTOMOTIVE,0
3004453,2017-08-18,1,BABY CARE,0
3004454,2017-08-18,1,BEAUTY,1
3004455,2017-08-18,1,BEVERAGES,12
3004456,2017-08-18,1,BOOKS,0
3004457,2017-08-18,1,BREAD/BAKERY,10
3004458,2017-08-18,1,CELEBRATION,0
3004459,2017-08-18,1,CLEANING,6
3004460,2017-08-18,1,DAIRY,18
3004461,2017-08-18,1,DELI,52
3004462,2017-08-18,1,EGGS,25
3004463,2017-08-18,1,FROZEN FOODS,0
3004464,2017-08-18,1,GROCERY I,31
3004465,2017-08-18,1,GROCERY II,0
3004466,2017-08-18,1,HARDWARE,0
3004467,2017-08-18,1,HOME AND KITCHEN I,0
3004468,2017-08-18,1,HOME AND KITCHEN II,1
3004469,2017-08-18,1,HOME APPLIANCES,0
3004470,2017-08-18,1,HOME CARE,5
3004471,2017-08-18,1,LADIESWEAR,0
3004472,2017-08-18,1,LAWN AND GARDEN,0
3004473,2017-08-18,1,LINGERIE,0
3004474,2017-08-18,1,"LIQUOR,WINE,BEER",6
3004475,2017-08-18,1,MAGAZINES,0
3004476,2017-08-18,1,MEATS,48
3004477,2017-08-18,1,PERSONAL CARE,9
3004478,2017-08-18,1,PET SUPPLIES,0
3004479,2017-08-18,1,PLAYERS AND ELECTRONICS,1
3004480,2017-08-18,1,POULTRY,41
3004481,2017-08-18,1,PREPARED FOODS,0
3004482,2017-08-18,1,PRODUCE,5
3004483,2017-08-18,1,SCHOOL AND OFFICE SUPPLIES,0
3004484,2017-08-18,1,SEAFOOD,7
3004485,2017-08-18,10,AUTOMOTIVE,0
3004486,2017-08-18,10,BABY CARE,0
3004487,2017-08-18,10,BEAUTY,0
3004488,2017-08-18,10,BEVERAGES,17
3004489,2017-08-18,10,BOOKS,0
3004490,2017-08-18,10,BREAD/BAKERY,4
3004491,2017-08-18,10,CELEBRATION,0
3004492,2017-08-18,10,CLEANING,14
3004493,2017-08-18,10,DAIRY,10
3004494,2017-08-18,10,DELI,37
3004495,2017-08-18,10,EGGS,1
3004496,2017-08-18,10,FROZEN FOODS,0
3004497,2017-08-18,10,GROCERY I,45
3004498,2017-08-18,10,GROCERY II,0
3004499,2017-08-18,10,HARDWARE,0
3004500,2017-08-18,10,HOME AND KITCHEN I,0
3004501,2017-08-18,10,HOME AND KITCHEN II,1
3004502,2017-08-18,10,HOME APPLIANCES,0
3004503,2017-08-18,10,HOME CARE,8
3004504,2017-08-18,10,LADIESWEAR,0
3004505,2017-08-18,10,LAWN AND GARDEN,0
3004506,2017-08-18,10,LINGERIE,0
3004507,2017-08-18,10,"LIQUOR,WINE,BEER",2
3004508,2017-08-18,10,MAGAZINES,0
3004509,2017-08-18,10,MEATS,0
3004510,2017-08-18,10,PERSONAL CARE,9
3004511,2017-08-18,10,PET SUPPLIES,0
3004512,2017-08-18,10,PLAYERS AND ELECTRONICS,0
3004513,2017-08-18,10,POULTRY,9
3004514,2017-08-18,10,PREPARED FOODS,0
3004515,2017-08-18,10,PRODUCE,1
3004516,2017-08-18,10,SCHOOL AND OFFICE SUPPLIES,3
3004517,2017-08-18,10,SEAFOOD,0
3004518,2017-08-18,11,AUTOMOTIVE,0
3004519,2017-08-18,11,BABY CARE,0
3004520,2017-08-18,11,BEAUTY,1
3004521,2017-08-18,11,BEVERAGES,36
3004522,2017-08-18,11,BOOKS,0
3004523,2017-08-18,11,BREAD/BAKERY,8
3004524,2017-08-18,11,CELEBRATION,0
3004525,2017-08-18,11,CLEANING,24
3004526,2017-08-18,11,DAIRY,19
3004527,2017-08-18,11,DELI,61
3004528,2017-08-18,11,EGGS,1
3004529,2017-08-18,11,FROZEN FOODS,0
3004530,2017-08-18,11,GROCERY I,66
3004531,2017-08-18,11,GROCERY II,0
3004532,2017-08-18,11,HARDWARE,0
3004533,2017-08-18,11,HOME AND KITCHEN I,2
3004534,2017-08-18,11,HOME AND KITCHEN II,1
3004535,2017-08-18,11,HOME APPLIANCES,0
3004536,2017-08-18,11,HOME CARE,10
3004537,2017-08-18,11,LADIESWEAR,0
3004538,2017-08-18,11,LAWN AND GARDEN,0
3004539,2017-08-18,11,LINGERIE,0
3004540,2017-08-18,11,"LIQUOR,WINE,BEER",2
3004541,2017-08-18,11,MAGAZINES,0
3004542,2017-08-18,11,MEATS,0
3004543,2017-08-18,11,PERSONAL CARE,11
3004544,2017-08-18,11,PET SUPPLIES,0
3004545,2017-08-18,11,PLAYERS AND ELECTRONICS,0
3004546,2017-08-18,11,POULTRY,19
3004547,2017-08-18,11,PREPARED FOODS,2
3004548,2017-08-18,11,PRODUCE,2
3004549,2017-08-18,11,SCHOOL AND OFFICE SUPPLIES,3
3004550,2017-08-18,11,SEAFOOD,0
3004551,2017-08-18,12,AUTOMOTIVE,0
3004552,2017-08-18,12,BABY CARE,0
3004553,2017-08-18,12,BEAUTY,1
3004554,2017-08-18,12,BEVERAGES,16
3004555,2017-08-18,12,BOOKS,0
3004556,2017-08-18,12,BREAD/BAKERY,4
3004557,2017-08-18,12,CELEBRATION,0
3004558,2017-08-18,12,CLEANING,14
3004559,2017-08-18,12,DAIRY,8
3004560,2017-08-18,12,DELI,46
3004561,2017-08-18,12,EGGS,1
3004562,2017-08-18,12,FROZEN FOODS,0
3004563,2017-08-18,12,GROCERY I,50
3004564,2017-08-18,12,GROCERY II,0
3004565,2017-08-18,12,HARDWARE,0
3004566,2017-08-18,12,HOME AND KITCHEN I,0
3004567,2017-08-18,12,HOME AND KITCHEN II,0
3004568,2017-08-18,12,HOME APPLIANCES,0
3004569,2017-08-18,12,HOME CARE,7
3004570,2017-08-18,12,LADIESWEAR,0
3004571,2017-08-18,12,LAWN AND GARDEN,0
3004572,2017-08-18,12,LINGERIE,1
3004573,2017-08-18,12,"LIQUOR,WINE,BEER",3
3004574,2017-08-18,12,MAGAZINES,0
3004575,2017-08-18,12,MEATS,0
3004576,2017-08-18,12,PERSONAL CARE,8
3004577,2017-08-18,12,PET SUPPLIES,0
3004578,2017-08-18,12,PLAYERS AND ELECTRONICS,0
3004579,2017-08-18,12,POULTRY,12
3004580,2017-08-18,12,PREPARED FOODS,0
3004581,2017-08-18,12,PRODUCE,1
3004582,2017-08-18,12,SCHOOL AND OFFICE SUPPLIES,5
3004583,2017-08-18,12,SEAFOOD,0
3004584,2017-08-18,13,AUTOMOTIVE,0
3004585,2017-08-18,13,BABY CARE,0
3004586,2017-08-18,13,BEAUTY,0
3004587,2017-08-18,13,BEVERAGES,18
3004588,2017-08-18,13,BOOKS,0
3004589,2017-08-18,13,BREAD/BAKERY,5
3004590,2017-08-18,13,CELEBRATION,0
3004591,2017-08-18,13,CLEANING,17
3004592,2017-08-18,13,DAIRY,7
3004593,2017-08-18,13,DELI,39
3004594,2017-08-18,13,EGGS,1
3004595,2017-08-18,13,FROZEN FOODS,0
3004596,2017-08-18,13,GROCERY I,44
3004597,2017-08-18,13,GROCERY II,0
3004598,2017-08-18,13,HARDWARE,0
3004599,2017-08-18,13,HOME AND KITCHEN I,0
3004600,2017-08-18,13,HOME AND KITCHEN II,1
3004601,2017-08-18,13,HOME APPLIANCES,0
3004602,2017-08-18,13,HOME CARE,4
3004603,2017-08-18,13,LADIESWEAR,0
3004604,2017-08-18,13,LAWN AND GARDEN,0
3004605,2017-08-18,13,LINGERIE,0
3004606,2017-08-18,13,"LIQUOR,WINE,BEER",2
3004607,2017-08-18,13,MAGAZINES,0
3004608,2017-08-18,13,MEATS,0
3004609,2017-08-18,13,PERSONAL CARE,9
3004610,2017-08-18,13,PET SUPPLIES,0
3004611,2017-08-18,13,PLAYERS AND ELECTRONICS,0
3004612,2017-08-18,13,POULTRY,7
3004613,2017-08-18,13,PREPARED FOODS,0
3004614,2017-08-18,13,PRODUCE,1
