id,sales
3006460,0.0
3006461,0.0
3006462,0.0
3006463,0.0
3006464,0.0
3006465,0.0
3006466,0.0
3006467,0.0
3006468,0.0
3006469,0.0
3006470,0.0
3006471,0.0
3006472,0.0
3006473,0.0
3006474,0.0
3006475,0.0
3006476,0.0
3006477,0.0
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,0.0
3006484,0.0
3006485,0.0
3006486,0.0
3006487,0.0
3006488,0.0
3006489,0.0
3006490,0.0
3006491,0.0
3006492,0.0
3006493,0.0
3006494,0.0
3006495,0.0
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,0.0
3006501,0.0
3006502,0.0
3006503,0.0
3006504,0.0
3006505,0.0
3006506,0.0
3006507,0.0
3006508,0.0
3006509,0.0
3006510,0.0
3006511,0.0
3006512,0.0
3006513,0.0
3006514,0.0
3006515,0.0
3006516,0.0
3006517,0.0
3006518,0.0
3006519,0.0
3006520,0.0
3006521,0.0
3006522,0.0
3006523,0.0
3006524,0.0
3006525,0.0
3006526,0.0
3006527,0.0
3006528,0.0
3006529,0.0
3006530,0.0
3006531,0.0
3006532,0.0
3006533,0.0
3006534,0.0
3006535,0.0
3006536,0.0
3006537,0.0
3006538,0.0
3006539,0.0
3006540,0.0
3006541,0.0
3006542,0.0
3006543,0.0
3006544,0.0
3006545,0.0
3006546,0.0
3006547,0.0
3006548,0.0
3006549,0.0
3006550,0.0
3006551,0.0
3006552,0.0
3006553,0.0
3006554,0.0
3006555,0.0
3006556,0.0
3006557,0.0
3006558,0.0
3006559,0.0
3006560,0.0
3006561,0.0
3006562,0.0
3006563,0.0
3006564,0.0
3006565,0.0
3006566,0.0
3006567,0.0
3006568,0.0
3006569,0.0
3006570,0.0
3006571,0.0
3006572,0.0
3006573,0.0
3006574,0.0
3006575,0.0
3006576,0.0
3006577,0.0
3006578,0.0
3006579,0.0
3006580,0.0
3006581,0.0
3006582,0.0
3006583,0.0
3006584,0.0
3006585,0.0
3006586,0.0
3006587,0.0
3006588,0.0
3006589,0.0
3006590,0.0
3006591,0.0
3006592,0.0
3006593,0.0
3006594,0.0
3006595,0.0
3006596,0.0
3006597,0.0
3006598,0.0
3006599,0.0
3006600,0.0
3006601,0.0
3006602,0.0
3006603,0.0
3006604,0.0
3006605,0.0
3006606,0.0
3006607,0.0
3006608,0.0
3006609,0.0
3006610,0.0
3006611,0.0
3006612,0.0
3006613,0.0
3006614,0.0
3006615,0.0
3006616,0.0
3006617,0.0
3006618,0.0
3006619,0.0
3006620,0.0
3006621,0.0
3006622,0.0
3006623,0.0
3006624,0.0
3006625,0.0
3006626,0.0
3006627,0.0
3006628,0.0
3006629,0.0
3006630,0.0
3006631,0.0
3006632,0.0
3006633,0.0
3006634,0.0
3006635,0.0
3006636,0.0
3006637,0.0
3006638,0.0
3006639,0.0
3006640,0.0
3006641,0.0
3006642,0.0
3006643,0.0
3006644,0.0
3006645,0.0
3006646,0.0
3006647,0.0
3006648,0.0
3006649,0.0
3006650,0.0
3006651,0.0
3006652,0.0
3006653,0.0
3006654,0.0
3006655,0.0
3006656,0.0
3006657,0.0
3006658,0.0
3006659,0.0
3006660,0.0
3006661,0.0
3006662,0.0
3006663,0.0
3006664,0.0
3006665,0.0
3006666,0.0
3006667,0.0
3006668,0.0
3006669,0.0
3006670,0.0
3006671,0.0
3006672,0.0
3006673,0.0
3006674,0.0
3006675,0.0
3006676,0.0
3006677,0.0
3006678,0.0
3006679,0.0
3006680,0.0
3006681,0.0
3006682,0.0
3006683,0.0
3006684,0.0
3006685,0.0
3006686,0.0
3006687,0.0
3006688,0.0
3006689,0.0
3006690,0.0
3006691,0.0
3006692,0.0
3006693,0.0
3006694,0.0
3006695,0.0
3006696,0.0
3006697,0.0
3006698,0.0
3006699,0.0
3006700,0.0
3006701,0.0
3006702,0.0
3006703,0.0
3006704,0.0
3006705,0.0
3006706,0.0
3006707,0.0
3006708,0.0
3006709,0.0
3006710,0.0
3006711,0.0
3006712,0.0
3006713,0.0
3006714,0.0
3006715,0.0
3006716,0.0
3006717,0.0
3006718,0.0
3006719,0.0
3006720,0.0
3006721,0.0
3006722,0.0
3006723,0.0
3006724,0.0
3006725,0.0
3006726,0.0
3006727,0.0
3006728,0.0
3006729,0.0
3006730,0.0
3006731,0.0
3006732,0.0
3006733,0.0
3006734,0.0
3006735,0.0
3006736,0.0
3006737,0.0
3006738,0.0
3006739,0.0
3006740,0.0
3006741,0.0
3006742,0.0
3006743,0.0
3006744,0.0
3006745,0.0
3006746,0.0
3006747,0.0
3006748,0.0
3006749,0.0
3006750,0.0
3006751,0.0
3006752,0.0
3006753,0.0
3006754,0.0
3006755,0.0
3006756,0.0
3006757,0.0
3006758,0.0
3006759,0.0
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,0.0
3006765,0.0
3006766,0.0
3006767,0.0
3006768,0.0
3006769,0.0
3006770,0.0
3006771,0.0
3006772,0.0
3006773,0.0
3006774,0.0
3006775,0.0
3006776,0.0
3006777,0.0
3006778,0.0
3006779,0.0
3006780,0.0
3006781,0.0
3006782,0.0
3006783,0.0
3006784,0.0
3006785,0.0
3006786,0.0
3006787,0.0
3006788,0.0
3006789,0.0
3006790,0.0
3006791,0.0
3006792,0.0
3006793,0.0
3006794,0.0
3006795,0.0
3006796,0.0
3006797,0.0
3006798,0.0
3006799,0.0
3006800,0.0
3006801,0.0
3006802,0.0
3006803,0.0
3006804,0.0
3006805,0.0
3006806,0.0
3006807,0.0
3006808,0.0
3006809,0.0
3006810,0.0
3006811,0.0
3006812,0.0
3006813,0.0
3006814,0.0
3006815,0.0
3006816,0.0
3006817,0.0
3006818,0.0
3006819,0.0
3006820,0.0
3006821,0.0
3006822,0.0
3006823,0.0
3006824,0.0
3006825,0.0
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,0.0
3006831,0.0
3006832,0.0
3006833,0.0
3006834,0.0
3006835,0.0
3006836,0.0
3006837,0.0
3006838,0.0
3006839,0.0
3006840,0.0
3006841,0.0
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,0.0
3006847,0.0
3006848,0.0
3006849,0.0
3006850,0.0
3006851,0.0
3006852,0.0
3006853,0.0
3006854,0.0
3006855,0.0
3006856,0.0
3006857,0.0
3006858,0.0
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,0.0
3006864,0.0
3006865,0.0
3006866,0.0
3006867,0.0
3006868,0.0
3006869,0.0
3006870,0.0
3006871,0.0
3006872,0.0
3006873,0.0
3006874,0.0
3006875,0.0
3006876,0.0
3006877,0.0
3006878,0.0
3006879,0.0
3006880,0.0
3006881,0.0
3006882,0.0
3006883,0.0
3006884,0.0
3006885,0.0
3006886,0.0
3006887,0.0
3006888,0.0
3006889,0.0
3006890,0.0
3006891,0.0
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,0.0
3006897,0.0
3006898,0.0
3006899,0.0
3006900,0.0
3006901,0.0
3006902,0.0
3006903,0.0
3006904,0.0
3006905,0.0
3006906,0.0
3006907,0.0
3006908,0.0
3006909,0.0
3006910,0.0
3006911,0.0
3006912,0.0
3006913,0.0
3006914,0.0
3006915,0.0
3006916,0.0
3006917,0.0
3006918,0.0
3006919,0.0
3006920,0.0
3006921,0.0
3006922,0.0
3006923,0.0
3006924,0.0
3006925,0.0
3006926,0.0
3006927,0.0
3006928,0.0
3006929,0.0
3006930,0.0
3006931,0.0
3006932,0.0
3006933,0.0
3006934,0.0
3006935,0.0
3006936,0.0
3006937,0.0
3006938,0.0
3006939,0.0
3006940,0.0
3006941,0.0
3006942,0.0
3006943,0.0
3006944,0.0
3006945,0.0
3006946,0.0
3006947,0.0
3006948,0.0
3006949,0.0
3006950,0.0
3006951,0.0
3006952,0.0
3006953,0.0
3006954,0.0
3006955,0.0
3006956,0.0
3006957,0.0
3006958,0.0
3006959,0.0
3006960,0.0
3006961,0.0
3006962,0.0
3006963,0.0
3006964,0.0
3006965,0.0
3006966,0.0
3006967,0.0
3006968,0.0
3006969,0.0
3006970,0.0
3006971,0.0
3006972,0.0
3006973,0.0
3006974,0.0
3006975,0.0
3006976,0.0
3006977,0.0
3006978,0.0
3006979,0.0
3006980,0.0
3006981,0.0
3006982,0.0
3006983,0.0
3006984,0.0
3006985,0.0
3006986,0.0
3006987,0.0
3006988,0.0
3006989,0.0
3006990,0.0
3006991,0.0
3006992,0.0
3006993,0.0
3006994,0.0
3006995,0.0
3006996,0.0
3006997,0.0
3006998,0.0
3006999,0.0
3007000,0.0
3007001,0.0
3007002,0.0
3007003,0.0
3007004,0.0
3007005,0.0
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,0.0
3007012,0.0
3007013,0.0
3007014,0.0
3007015,0.0
3007016,0.0
3007017,0.0
3007018,0.0
3007019,0.0
3007020,0.0
3007021,0.0
3007022,0.0
3007023,0.0
3007024,0.0
3007025,0.0
3007026,0.0
3007027,0.0
3007028,0.0
3007029,0.0
3007030,0.0
3007031,0.0
3007032,0.0
3007033,0.0
3007034,0.0
3007035,0.0
3007036,0.0
3007037,0.0
3007038,0.0
3007039,0.0
3007040,0.0
3007041,0.0
3007042,0.0
3007043,0.0
3007044,0.0
3007045,0.0
3007046,0.0
3007047,0.0
3007048,0.0
3007049,0.0
3007050,0.0
3007051,0.0
3007052,0.0
3007053,0.0
3007054,0.0
3007055,0.0
3007056,0.0
3007057,0.0
3007058,0.0
3007059,0.0
3007060,0.0
3007061,0.0
3007062,0.0
3007063,0.0
3007064,0.0
3007065,0.0
3007066,0.0
3007067,0.0
3007068,0.0
3007069,0.0
3007070,0.0
3007071,0.0
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,0.0
3007078,0.0
3007079,0.0
3007080,0.0
3007081,0.0
3007082,0.0
3007083,0.0
3007084,0.0
3007085,0.0
3007086,0.0
3007087,0.0
3007088,0.0
3007089,0.0
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,0.0
3007096,0.0
3007097,0.0
3007098,0.0
3007099,0.0
3007100,0.0
3007101,0.0
3007102,0.0
3007103,0.0
3007104,0.0
3007105,0.0
3007106,0.0
3007107,0.0
3007108,0.0
3007109,0.0
3007110,0.0
3007111,0.0
3007112,0.0
3007113,0.0
3007114,0.0
3007115,0.0
3007116,0.0
3007117,0.0
3007118,0.0
3007119,0.0
3007120,0.0
3007121,0.0
3007122,0.0
3007123,0.0
3007124,0.0
3007125,0.0
3007126,0.0
3007127,0.0
3007128,0.0
3007129,0.0
3007130,0.0
3007131,0.0
3007132,0.0
3007133,0.0
3007134,0.0
3007135,0.0
3007136,0.0
3007137,0.0
3007138,0.0
3007139,0.0
3007140,0.0
3007141,0.0
3007142,0.0
3007143,0.0
3007144,0.0
3007145,0.0
3007146,0.0
3007147,0.0
3007148,0.0
3007149,0.0
3007150,0.0
3007151,0.0
3007152,0.0
3007153,0.0
3007154,0.0
3007155,0.0
3007156,0.0
3007157,0.0
3007158,0.0
3007159,0.0
3007160,0.0
3007161,0.0
3007162,0.0
3007163,0.0
3007164,0.0
3007165,0.0
3007166,0.0
3007167,0.0
3007168,0.0
3007169,0.0
3007170,0.0
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,0.0
3007177,0.0
3007178,0.0
3007179,0.0
3007180,0.0
3007181,0.0
3007182,0.0
3007183,0.0
3007184,0.0
3007185,0.0
3007186,0.0
3007187,0.0
3007188,0.0
3007189,0.0
3007190,0.0
3007191,0.0
3007192,0.0
3007193,0.0
3007194,0.0
3007195,0.0
3007196,0.0
3007197,0.0
3007198,0.0
3007199,0.0
3007200,0.0
3007201,0.0
3007202,0.0
3007203,0.0
3007204,0.0
3007205,0.0
3007206,0.0
3007207,0.0
3007208,0.0
3007209,0.0
3007210,0.0
3007211,0.0
3007212,0.0
3007213,0.0
3007214,0.0
3007215,0.0
3007216,0.0
3007217,0.0
3007218,0.0
3007219,0.0
3007220,0.0
3007221,0.0
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,0.0
3007227,0.0
3007228,0.0
3007229,0.0
3007230,0.0
3007231,0.0
3007232,0.0
3007233,0.0
3007234,0.0
3007235,0.0
3007236,0.0
3007237,0.0
3007238,0.0
3007239,0.0
3007240,0.0
3007241,0.0
3007242,0.0
3007243,0.0
3007244,0.0
3007245,0.0
3007246,0.0
3007247,0.0
3007248,0.0
3007249,0.0
3007250,0.0
3007251,0.0
3007252,0.0
3007253,0.0
3007254,0.0
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,0.0
3007260,0.0
3007261,0.0
3007262,0.0
3007263,0.0
3007264,0.0
3007265,0.0
3007266,0.0
3007267,0.0
3007268,0.0
3007269,0.0
3007270,0.0
3007271,0.0
3007272,0.0
3007273,0.0
3007274,0.0
3007275,0.0
3007276,0.0
3007277,0.0
3007278,0.0
3007279,0.0
3007280,0.0
3007281,0.0
3007282,0.0
3007283,0.0
3007284,0.0
3007285,0.0
3007286,0.0
3007287,0.0
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,0.0
3007293,0.0
3007294,0.0
3007295,0.0
3007296,0.0
3007297,0.0
3007298,0.0
3007299,0.0
3007300,0.0
3007301,0.0
3007302,0.0
3007303,0.0
3007304,0.0
3007305,0.0
3007306,0.0
3007307,0.0
3007308,0.0
3007309,0.0
3007310,0.0
3007311,0.0
3007312,0.0
3007313,0.0
3007314,0.0
3007315,0.0
3007316,0.0
3007317,0.0
3007318,0.0
3007319,0.0
3007320,0.0
3007321,0.0
3007322,0.0
3007323,0.0
3007324,0.0
3007325,0.0
3007326,0.0
3007327,0.0
3007328,0.0
3007329,0.0
3007330,0.0
3007331,0.0
3007332,0.0
3007333,0.0
3007334,0.0
3007335,0.0
3007336,0.0
3007337,0.0
3007338,0.0
3007339,0.0
3007340,0.0
3007341,0.0
3007342,0.0
3007343,0.0
3007344,0.0
3007345,0.0
3007346,0.0
3007347,0.0
3007348,0.0
3007349,0.0
3007350,0.0
3007351,0.0
3007352,0.0
3007353,0.0
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,0.0
3007359,0.0
3007360,0.0
3007361,0.0
3007362,0.0
3007363,0.0
3007364,0.0
3007365,0.0
3007366,0.0
3007367,0.0
3007368,0.0
3007369,0.0
3007370,0.0
3007371,0.0
3007372,0.0
3007373,0.0
3007374,0.0
3007375,0.0
3007376,0.0
3007377,0.0
3007378,0.0
3007379,0.0
3007380,0.0
3007381,0.0
3007382,0.0
3007383,0.0
3007384,0.0
3007385,0.0
3007386,0.0
3007387,0.0
3007388,0.0
3007389,0.0
3007390,0.0
3007391,0.0
3007392,0.0
3007393,0.0
3007394,0.0
3007395,0.0
3007396,0.0
3007397,0.0
3007398,0.0
3007399,0.0
3007400,0.0
3007401,0.0
3007402,0.0
3007403,0.0
3007404,0.0
3007405,0.0
3007406,0.0
3007407,0.0
3007408,0.0
3007409,0.0
3007410,0.0
3007411,0.0
3007412,0.0
3007413,0.0
3007414,0.0
3007415,0.0
3007416,0.0
3007417,0.0
3007418,0.0
3007419,0.0
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,0.0
3007425,0.0
3007426,0.0
3007427,0.0
3007428,0.0
3007429,0.0
3007430,0.0
3007431,0.0
3007432,0.0
3007433,0.0
3007434,0.0
3007435,0.0
3007436,0.0
3007437,0.0
3007438,0.0
3007439,0.0
3007440,0.0
3007441,0.0
3007442,0.0
3007443,0.0
3007444,0.0
3007445,0.0
3007446,0.0
3007447,0.0
3007448,0.0
3007449,0.0
3007450,0.0
3007451,0.0
3007452,0.0
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,0.0
3007458,0.0
3007459,0.0
3007460,0.0
3007461,0.0
3007462,0.0
3007463,0.0
3007464,0.0
3007465,0.0
3007466,0.0
3007467,0.0
3007468,0.0
3007469,0.0
3007470,0.0
3007471,0.0
3007472,0.0
3007473,0.0
3007474,0.0
3007475,0.0
3007476,0.0
3007477,0.0
3007478,0.0
3007479,0.0
3007480,0.0
3007481,0.0
3007482,0.0
3007483,0.0
3007484,0.0
3007485,0.0
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,0.0
3007491,0.0
3007492,0.0
3007493,0.0
3007494,0.0
3007495,0.0
3007496,0.0
3007497,0.0
3007498,0.0
3007499,0.0
3007500,0.0
3007501,0.0
3007502,0.0
3007503,0.0
3007504,0.0
3007505,0.0
3007506,0.0
3007507,0.0
3007508,0.0
3007509,0.0
3007510,0.0
3007511,0.0
3007512,0.0
3007513,0.0
3007514,0.0
3007515,0.0
3007516,0.0
3007517,0.0
3007518,0.0
3007519,0.0
3007520,0.0
3007521,0.0
3007522,0.0
3007523,0.0
3007524,0.0
3007525,0.0
3007526,0.0
3007527,0.0
3007528,0.0
3007529,0.0
3007530,0.0
3007531,0.0
3007532,0.0
3007533,0.0
3007534,0.0
3007535,0.0
3007536,0.0
3007537,0.0
3007538,0.0
3007539,0.0
3007540,0.0
3007541,0.0
3007542,0.0
3007543,0.0
3007544,0.0
3007545,0.0
3007546,0.0
3007547,0.0
3007548,0.0
3007549,0.0
3007550,0.0
3007551,0.0
3007552,0.0
3007553,0.0
3007554,0.0
3007555,0.0
3007556,0.0
3007557,0.0
3007558,0.0
3007559,0.0
3007560,0.0
3007561,0.0
3007562,0.0
3007563,0.0
3007564,0.0
3007565,0.0
3007566,0.0
3007567,0.0
3007568,0.0
3007569,0.0
3007570,0.0
3007571,0.0
3007572,0.0
3007573,0.0
3007574,0.0
3007575,0.0
3007576,0.0
3007577,0.0
3007578,0.0
3007579,0.0
3007580,0.0
3007581,0.0
3007582,0.0
3007583,0.0
3007584,0.0
3007585,0.0
3007586,0.0
3007587,0.0
3007588,0.0
3007589,0.0
3007590,0.0
3007591,0.0
3007592,0.0
3007593,0.0
3007594,0.0
3007595,0.0
3007596,0.0
3007597,0.0
3007598,0.0
3007599,0.0
3007600,0.0
3007601,0.0
3007602,0.0
3007603,0.0
3007604,0.0
3007605,0.0
3007606,0.0
3007607,0.0
3007608,0.0
3007609,0.0
3007610,0.0
3007611,0.0
3007612,0.0
3007613,0.0
3007614,0.0
3007615,0.0
3007616,0.0
3007617,0.0
3007618,0.0
3007619,0.0
3007620,0.0
3007621,0.0
3007622,0.0
3007623,0.0
3007624,0.0
3007625,0.0
3007626,0.0
3007627,0.0
3007628,0.0
3007629,0.0
3007630,0.0
3007631,0.0
3007632,0.0
3007633,0.0
3007634,0.0
3007635,0.0
3007636,0.0
3007637,0.0
3007638,0.0
3007639,0.0
3007640,0.0
3007641,0.0
3007642,0.0
3007643,0.0
3007644,0.0
3007645,0.0
3007646,0.0
3007647,0.0
3007648,0.0
3007649,0.0
3007650,0.0
3007651,0.0
3007652,0.0
3007653,0.0
3007654,0.0
3007655,0.0
3007656,0.0
3007657,0.0
3007658,0.0
3007659,0.0
3007660,0.0
3007661,0.0
3007662,0.0
3007663,0.0
3007664,0.0
3007665,0.0
3007666,0.0
3007667,0.0
3007668,0.0
3007669,0.0
3007670,0.0
3007671,0.0
3007672,0.0
3007673,0.0
3007674,0.0
3007675,0.0
3007676,0.0
3007677,0.0
3007678,0.0
3007679,0.0
3007680,0.0
3007681,0.0
3007682,0.0
3007683,0.0
3007684,0.0
3007685,0.0
3007686,0.0
3007687,0.0
3007688,0.0
3007689,0.0
3007690,0.0
3007691,0.0
3007692,0.0
3007693,0.0
3007694,0.0
3007695,0.0
3007696,0.0
3007697,0.0
3007698,0.0
3007699,0.0
3007700,0.0
3007701,0.0
3007702,0.0
3007703,0.0
3007704,0.0
3007705,0.0
3007706,0.0
3007707,0.0
3007708,0.0
3007709,0.0
3007710,0.0
3007711,0.0
3007712,0.0
3007713,0.0
3007714,0.0
3007715,0.0
3007716,0.0
3007717,0.0
3007718,0.0
3007719,0.0
3007720,0.0
3007721,0.0
3007722,0.0
3007723,0.0
3007724,0.0
3007725,0.0
3007726,0.0
3007727,0.0
3007728,0.0
3007729,0.0
3007730,0.0
3007731,0.0
3007732,0.0
3007733,0.0
3007734,0.0
3007735,0.0
3007736,0.0
3007737,0.0
3007738,0.0
3007739,0.0
3007740,0.0
3007741,0.0
3007742,0.0
3007743,0.0
3007744,0.0
3007745,0.0
3007746,0.0
3007747,0.0
3007748,0.0
3007749,0.0
3007750,0.0
3007751,0.0
3007752,0.0
3007753,0.0
3007754,0.0
3007755,0.0
3007756,0.0
3007757,0.0
3007758,0.0
3007759,0.0
3007760,0.0
3007761,0.0
3007762,0.0
3007763,0.0
3007764,0.0
3007765,0.0
3007766,0.0
3007767,0.0
3007768,0.0
3007769,0.0
3007770,0.0
3007771,0.0
3007772,0.0
3007773,0.0
3007774,0.0
3007775,0.0
3007776,0.0
3007777,0.0
3007778,0.0
3007779,0.0
3007780,0.0
3007781,0.0
3007782,0.0
3007783,0.0
3007784,0.0
3007785,0.0
3007786,0.0
3007787,0.0
3007788,0.0
3007789,0.0
3007790,0.0
3007791,0.0
3007792,0.0
3007793,0.0
3007794,0.0
3007795,0.0
3007796,0.0
3007797,0.0
3007798,0.0
3007799,0.0
3007800,0.0
3007801,0.0
3007802,0.0
3007803,0.0
3007804,0.0
3007805,0.0
3007806,0.0
3007807,0.0
3007808,0.0
3007809,0.0
3007810,0.0
3007811,0.0
3007812,0.0
3007813,0.0
3007814,0.0
3007815,0.0
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,0.0
3007821,0.0
3007822,0.0
3007823,0.0
3007824,0.0
3007825,0.0
3007826,0.0
3007827,0.0
3007828,0.0
3007829,0.0
3007830,0.0
3007831,0.0
3007832,0.0
3007833,0.0
3007834,0.0
3007835,0.0
3007836,0.0
3007837,0.0
3007838,0.0
3007839,0.0
3007840,0.0
3007841,0.0
3007842,0.0
3007843,0.0
3007844,0.0
3007845,0.0
3007846,0.0
3007847,0.0
3007848,0.0
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,0.0
3007855,0.0
3007856,0.0
3007857,0.0
3007858,0.0
3007859,0.0
3007860,0.0
3007861,0.0
3007862,0.0
3007863,0.0
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,0.0
3007870,0.0
3007871,0.0
3007872,0.0
3007873,0.0
3007874,0.0
3007875,0.0
3007876,0.0
3007877,0.0
3007878,0.0
3007879,0.0
3007880,0.0
3007881,0.0
3007882,0.0
3007883,0.0
3007884,0.0
3007885,0.0
3007886,0.0
3007887,0.0
3007888,0.0
3007889,0.0
3007890,0.0
3007891,0.0
3007892,0.0
3007893,0.0
3007894,0.0
3007895,0.0
3007896,0.0
3007897,0.0
3007898,0.0
3007899,0.0
3007900,0.0
3007901,0.0
3007902,0.0
3007903,0.0
3007904,0.0
3007905,0.0
3007906,0.0
3007907,0.0
3007908,0.0
3007909,0.0
3007910,0.0
3007911,0.0
3007912,0.0
3007913,0.0
3007914,0.0
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,0.0
3007920,0.0
3007921,0.0
3007922,0.0
3007923,0.0
3007924,0.0
3007925,0.0
3007926,0.0
3007927,0.0
3007928,0.0
3007929,0.0
3007930,0.0
3007931,0.0
3007932,0.0
3007933,0.0
3007934,0.0
3007935,0.0
3007936,0.0
3007937,0.0
3007938,0.0
3007939,0.0
3007940,0.0
3007941,0.0
3007942,0.0
3007943,0.0
3007944,0.0
3007945,0.0
3007946,0.0
3007947,0.0
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,0.0
3007953,0.0
3007954,0.0
3007955,0.0
3007956,0.0
3007957,0.0
3007958,0.0
3007959,0.0
3007960,0.0
3007961,0.0
3007962,0.0
3007963,0.0
3007964,0.0
3007965,0.0
3007966,0.0
3007967,0.0
3007968,0.0
3007969,0.0
3007970,0.0
3007971,0.0
3007972,0.0
3007973,0.0
3007974,0.0
3007975,0.0
3007976,0.0
3007977,0.0
3007978,0.0
3007979,0.0
3007980,0.0
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,0.0
3007986,0.0
3007987,0.0
3007988,0.0
3007989,0.0
3007990,0.0
3007991,0.0
3007992,0.0
3007993,0.0
3007994,0.0
3007995,0.0
3007996,0.0
3007997,0.0
3007998,0.0
3007999,0.0
3008000,0.0
3008001,0.0
3008002,0.0
3008003,0.0
3008004,0.0
3008005,0.0
3008006,0.0
3008007,0.0
3008008,0.0
3008009,0.0
3008010,0.0
3008011,0.0
3008012,0.0
3008013,0.0
3008014,0.0
3008015,0.0
3008016,0.0
3008017,0.0
3008018,0.0
3008019,0.0
3008020,0.0
3008021,0.0
3008022,0.0
3008023,0.0
3008024,0.0
3008025,0.0
3008026,0.0
3008027,0.0
3008028,0.0
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,0.0
3008035,0.0
3008036,0.0
3008037,0.0
3008038,0.0
3008039,0.0
3008040,0.0
3008041,0.0
3008042,0.0
3008043,0.0
3008044,0.0
3008045,0.0
3008046,0.0
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,0.0
3008053,0.0
3008054,0.0
3008055,0.0
3008056,0.0
3008057,0.0
3008058,0.0
3008059,0.0
3008060,0.0
3008061,0.0
3008062,0.0
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,0.0
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,0.0
3008074,0.0
3008075,0.0
3008076,0.0
3008077,0.0
3008078,0.0
3008079,0.0
3008080,0.0
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,0.0
3008086,0.0
3008087,0.0
3008088,0.0
3008089,0.0
3008090,0.0
3008091,0.0
3008092,0.0
3008093,0.0
3008094,0.0
3008095,0.0
3008096,0.0
3008097,0.0
3008098,0.0
3008099,0.0
3008100,0.0
3008101,0.0
3008102,0.0
3008103,0.0
3008104,0.0
3008105,0.0
3008106,0.0
3008107,0.0
3008108,0.0
3008109,0.0
3008110,0.0
3008111,0.0
3008112,0.0
3008113,0.0
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,0.0
3008119,0.0
3008120,0.0
3008121,0.0
3008122,0.0
3008123,0.0
3008124,0.0
3008125,0.0
3008126,0.0
3008127,0.0
3008128,0.0
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,0.0
3008134,0.0
3008135,0.0
3008136,0.0
3008137,0.0
3008138,0.0
3008139,0.0
3008140,0.0
3008141,0.0
3008142,0.0
3008143,0.0
3008144,0.0
3008145,0.0
3008146,0.0
3008147,0.0
3008148,0.0
3008149,0.0
3008150,0.0
3008151,0.0
3008152,0.0
3008153,0.0
3008154,0.0
3008155,0.0
3008156,0.0
3008157,0.0
3008158,0.0
3008159,0.0
3008160,0.0
3008161,0.0
3008162,0.0
3008163,0.0
3008164,0.0
3008165,0.0
3008166,0.0
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.0
3008171,0.0
3008172,0.0
3008173,0.0
3008174,0.0
3008175,0.0
3008176,0.0
3008177,0.0
3008178,0.0
3008179,0.0
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,0.0
3008185,0.0
3008186,0.0
3008187,0.0
3008188,0.0
3008189,0.0
3008190,0.0
3008191,0.0
3008192,0.0
3008193,0.0
3008194,0.0
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,0.0
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.0
3008204,0.0
3008205,0.0
3008206,0.0
3008207,0.0
3008208,0.0
